date,close,triangle_target,trading_score,signal,ma_signal,rsi_signal,roc_signal,stoch_signal,candle_hammer_hanging_man_signal,candle_dark_cloud_cover_signal,candle_piercing_line_signal,candle_bullish_engulfing_signal,candle_bearish_engulfing_signal,split
2018-01-29,284.67999267578125,0.7777777777777778,0.7911834661547547,1,0,0,0,1,0,0,0,0,0,train
2018-01-30,281.760009765625,0.5555555555555556,0.6767429559016859,1,0,0,0,0,0,0,0,0,0,train
2018-01-31,281.8999938964844,0.33333333333333337,0.5870080752845107,1,0,0,0,0,0,0,0,0,0,train
2018-02-01,281.5799865722656,0.11111111111111116,0.5111239336922576,1,0,0,0,0,0,0,0,0,0,train
2018-02-02,275.45001220703125,-0.11111111111111116,0.4438479420853711,1,0,0,0,0,0,0,0,0,0,train
2018-02-05,263.92999267578125,-0.33333333333333326,0.3827554514405778,1,0,0,0,0,0,0,0,0,0,train
2018-02-06,269.1300048828125,-0.5555555555555554,0.3268689144980526,1,0,0,0,0,0,0,0,0,0,train
2018-02-07,267.6700134277344,-0.7777777777777777,0.27585835220144106,1,0,0,0,0,0,0,0,0,0,train
2018-02-08,257.6300048828125,-1.0,-0.311898858449331,-1,0,-1,1,0,0,0,0,0,0,train
2018-02-09,261.5,-0.9,-0.08523724182598011,0,0,0,0,-1,1,0,0,0,0,train
2018-02-12,265.3399963378906,-0.8,-0.09465318320291209,0,0,0,0,0,0,0,0,0,0,train
2018-02-13,266.0,-0.7,-0.12210511570469895,-1,0,0,0,0,0,0,0,0,0,train
2018-02-14,269.5899963378906,-0.6,-0.14617307586487613,-1,0,0,0,0,0,0,0,0,0,train
2018-02-15,273.0299987792969,-0.5,-0.16592078201848484,-1,0,0,0,0,0,0,0,0,0,train
2018-02-16,273.1099853515625,-0.3999999999999999,-0.1810201288486773,-1,0,0,0,0,0,0,0,0,0,train
2018-02-20,271.3999938964844,-0.29999999999999993,-0.19176860102571897,-1,0,0,0,0,0,0,0,0,0,train
2018-02-21,270.04998779296875,-0.19999999999999996,-0.19888365603711444,-1,0,0,0,0,0,0,0,0,0,train
2018-02-22,270.3999938964844,-0.09999999999999998,-0.20323530691711864,-1,0,0,0,0,0,0,0,0,0,train
2018-02-23,274.7099914550781,0.0,-0.20564398469390285,-1,0,0,0,0,0,0,0,0,0,train
2018-02-26,277.8999938964844,0.10000000000000009,-0.2067755319789893,-1,0,0,0,0,0,0,0,0,0,train
2018-02-27,274.42999267578125,0.20000000000000018,-0.20711275591243752,-1,0,0,0,0,0,0,0,0,0,train
2018-02-28,271.6499938964844,0.30000000000000004,-0.20697181834732586,-1,0,0,0,0,0,0,0,0,0,train
2018-03-01,267.70001220703125,0.40000000000000013,-0.20653813418613448,-1,0,0,0,0,0,0,0,0,0,train
2018-03-02,269.0799865722656,0.5,-0.20590587085101414,-1,0,0,0,0,0,0,0,0,0,train
2018-03-05,272.19000244140625,0.6000000000000001,-0.20511265956586192,-1,0,0,0,0,0,0,0,0,0,train
2018-03-06,272.8800048828125,0.7000000000000002,-0.1439530468641882,-1,0,0,0,0,-1,0,0,0,0,train
2018-03-07,272.7799987792969,0.8,-0.14301138968015834,-1,0,0,0,0,0,0,0,0,0,train
2018-03-08,274.1000061035156,0.9000000000000001,-0.13167134341733192,-1,0,0,0,0,0,0,0,0,0,train
2018-03-09,278.8699951171875,1.0,-0.12612555155095515,-1,0,0,0,0,0,0,0,0,0,train
2018-03-12,278.5199890136719,0.8666666666666667,-0.0461252160028288,0,0,0,0,0,0,-1,0,0,0,train
2018-03-13,276.7200012207031,0.7333333333333334,-0.030076880058343063,0,0,0,0,0,0,0,0,0,0,train
2018-03-14,275.29998779296875,0.6,-0.04501977411007485,0,0,0,0,0,0,0,0,0,0,train
2018-03-15,275.0,0.4666666666666667,-0.060948807350261376,0,0,0,0,0,0,0,0,0,0,train
2018-03-16,274.20001220703125,0.33333333333333337,-0.0771027517031476,0,0,0,0,0,0,0,0,0,0,train
2018-03-19,270.489990234375,0.19999999999999996,-0.09262904510060298,0,0,0,0,0,0,0,0,0,0,train
2018-03-20,270.95001220703125,0.06666666666666665,-0.14795969255075248,-1,0,0,0,0,1,0,0,0,0,train
2018-03-21,270.42999267578125,-0.06666666666666665,-0.16128829220872123,-1,0,0,0,0,0,0,0,0,0,train
2018-03-22,263.6700134277344,-0.19999999999999996,-0.1838608809639855,-1,0,0,0,0,0,0,0,0,0,train
2018-03-23,258.04998779296875,-0.33333333333333326,-0.19867399472749983,-1,0,0,0,0,0,0,0,0,0,train
2018-03-26,265.1099853515625,-0.46666666666666656,-0.207597678917645,-1,0,0,0,0,0,0,0,0,0,train
2018-03-27,260.6000061035156,-0.6000000000000001,-0.21192280705952463,-1,0,0,0,0,0,0,0,0,0,train
2018-03-28,259.8299865722656,-0.7333333333333334,-0.21260498810676315,-1,0,0,0,0,0,0,0,0,0,train
2018-03-29,263.1499938964844,-0.8666666666666667,-0.40228001625158444,-1,0,0,0,-1,0,0,0,0,0,train
2018-04-02,257.4700012207031,-1.0,-0.3828516760688929,-1,0,0,0,0,0,0,0,0,0,train
2018-04-03,260.7699890136719,-0.9833333333333333,-0.3610042962459418,-1,0,0,0,0,0,0,0,0,0,train
2018-04-04,263.5599975585937,-0.9666666666666667,-0.33821414199029826,-1,0,0,0,0,0,0,0,0,0,train
2018-04-05,265.6400146484375,-0.95,-0.35185031228502095,-1,0,0,0,0,1,0,0,0,0,train
2018-04-06,259.7200012207031,-0.9333333333333333,-0.3328263776373174,-1,0,0,0,0,0,0,0,0,0,train
2018-04-09,261.0,-0.9166666666666666,-0.3264873398544393,-1,0,0,0,0,0,0,0,0,0,train
2018-04-10,265.1499938964844,-0.9,-0.3159152685256058,-1,0,0,0,0,0,0,0,0,0,train
2018-04-11,263.760009765625,-0.8833333333333333,-0.3029725571048007,-1,0,0,0,0,0,0,0,0,0,train
2018-04-12,265.92999267578125,-0.8666666666666667,-0.28883639036039327,-1,0,0,0,0,0,0,0,0,0,train
2018-04-13,265.1499938964844,-0.85,-0.27426607360514876,-1,0,0,0,0,0,0,0,0,0,train
2018-04-16,267.3299865722656,-0.8333333333333334,-0.2998352977263982,-1,0,0,0,0,1,0,0,0,0,train
2018-04-17,270.19000244140625,-0.8166666666666667,-0.2881800572789494,-1,0,0,0,0,0,0,0,0,0,train
2018-04-18,270.3900146484375,-0.8,-0.2879010734398178,-1,0,0,0,0,0,0,0,0,0,train
2018-04-19,268.8900146484375,-0.7833333333333333,-0.28235618852129357,-1,0,0,0,0,0,0,0,0,0,train
2018-04-20,266.6099853515625,-0.7666666666666666,-0.2735955713830163,-1,0,0,0,0,0,0,0,0,0,train
2018-04-23,266.57000732421875,-0.75,-0.26294736743624436,-1,0,0,0,0,0,0,0,0,0,train
2018-04-24,262.9800109863281,-0.7333333333333334,-0.25130533933259835,-1,0,0,0,0,0,0,0,0,0,train
2018-04-25,263.6300048828125,-0.7166666666666667,-0.2804234940294059,-1,0,0,0,0,1,0,0,0,0,train
2018-04-26,266.3099975585937,-0.7,-0.270847499272689,-1,0,0,0,0,0,0,0,0,0,train
2018-04-27,266.5599975585937,-0.6833333333333333,-0.2094602671760344,-1,0,0,0,0,-1,0,0,0,0,train
2018-04-30,264.510009765625,-0.6666666666666667,-0.2063201564284401,-1,0,0,0,0,0,0,0,0,0,train
2018-05-01,264.9800109863281,-0.65,-0.18913841041498486,-1,0,0,0,0,0,0,0,0,0,train
2018-05-02,263.20001220703125,-0.6333333333333333,-0.1758000558238074,-1,0,0,0,0,0,0,0,0,0,train
2018-05-03,262.6199951171875,-0.6166666666666667,-0.2092274716124136,-1,0,0,0,0,1,0,0,0,0,train
2018-05-04,266.0199890136719,-0.6,-0.20327050461409865,-1,0,0,0,0,0,0,0,0,0,train
2018-05-07,266.9200134277344,-0.5833333333333333,-0.20964782287254113,-1,0,0,0,0,0,0,0,0,0,train
2018-05-08,266.9200134277344,-0.5666666666666667,-0.2498379951951999,-1,0,0,0,0,1,0,0,0,0,train
2018-05-09,269.5,-0.55,-0.25043475502860413,-1,0,0,0,0,0,0,0,0,0,train
2018-05-10,272.0199890136719,-0.5333333333333333,-0.260376589524897,-1,0,0,0,0,0,0,0,0,0,train
2018-05-11,272.8500061035156,-0.5166666666666666,-0.26326018611298796,-1,0,0,0,0,0,0,0,0,0,train
2018-05-14,272.9800109863281,-0.5,-0.26133223530268535,-1,0,0,0,0,0,0,0,0,0,train
2018-05-15,271.1000061035156,-0.4833333333333334,-0.031756867553095085,0,0,0,0,1,0,0,0,0,0,train
2018-05-16,272.239990234375,-0.4666666666666667,-0.042114247951124686,0,0,0,0,0,0,0,0,0,0,train
2018-05-17,272.010009765625,-0.44999999999999996,-0.0520030495453682,0,0,0,0,0,0,0,0,0,0,train
2018-05-18,271.3299865722656,-0.43333333333333335,-0.060760805350179505,0,0,0,0,0,0,0,0,0,0,train
2018-05-21,273.3699951171875,-0.41666666666666663,-0.06800092340774559,0,0,0,0,0,0,0,0,0,0,train
2018-05-22,272.6099853515625,-0.4,-0.06249735119476471,0,0,0,0,0,0,0,0,0,-1,train
2018-05-23,273.3599853515625,-0.3833333333333333,-0.04390684473777629,0,0,0,0,0,0,0,0,0,0,train
2018-05-24,272.79998779296875,-0.3666666666666667,0.007826325802360605,0,0,0,0,0,-1,0,0,0,0,train
2018-05-25,272.1499938964844,-0.35,0.2067209394229138,1,0,0,0,1,0,0,0,0,0,train
2018-05-29,269.0199890136719,-0.33333333333333337,0.2017987593344932,1,0,0,0,0,0,0,0,0,0,train
2018-05-30,272.6099853515625,-0.31666666666666665,0.19128355612821285,1,0,0,0,0,0,0,0,0,0,train
2018-05-31,270.94000244140625,-0.30000000000000004,0.17692791690742896,1,0,0,0,0,0,0,0,0,0,train
2018-06-01,273.6000061035156,-0.2833333333333333,0.16007324971126125,1,0,0,0,0,0,0,0,0,0,train
2018-06-04,274.8999938964844,-0.2666666666666667,0.1415726843242576,1,0,0,0,0,0,0,0,0,0,train
2018-06-05,275.1000061035156,-0.25,0.07041309483963863,0,0,0,0,0,1,0,0,0,0,train
2018-06-06,277.3999938964844,-0.2333333333333334,0.04851816219846989,0,0,0,0,0,0,0,0,0,0,train
2018-06-07,277.3699951171875,-0.21666666666666667,0.22967838165236643,1,0,0,0,1,0,-1,0,0,0,train
2018-06-08,278.19000244140625,-0.19999999999999996,0.2060254836578209,1,0,0,0,0,0,0,0,0,0,train
2018-06-11,278.5599975585937,-0.18333333333333335,0.36376201319669327,1,0,0,0,1,0,0,0,0,0,train
2018-06-12,278.9200134277344,-0.16666666666666663,0.38024220679618775,1,-1,0,0,0,-1,0,0,0,0,train
2018-06-13,278.0299987792969,-0.15000000000000002,0.43741986296786506,1,0,0,0,1,0,0,0,0,0,train
2018-06-14,278.7300109863281,-0.1333333333333333,0.413822055685124,1,0,0,0,0,-1,0,0,0,0,train
2018-06-15,277.1300048828125,-0.1166666666666667,0.3037132020869571,1,0,0,0,0,1,0,0,0,0,train
2018-06-18,276.5599975585937,-0.09999999999999998,0.27305461379949725,1,0,0,0,0,0,0,0,0,0,train
2018-06-19,275.5,-0.08333333333333337,0.23010799234253662,1,0,0,0,0,0,0,0,0,0,train
2018-06-20,275.9700012207031,-0.06666666666666665,0.19214153159955072,1,0,0,0,0,0,0,0,0,0,train
2018-06-21,274.239990234375,-0.050000000000000044,0.15805364010250728,1,0,0,0,0,0,0,0,0,0,train
2018-06-22,274.739990234375,-0.033333333333333326,0.1273752012027489,1,0,0,0,0,0,0,0,0,0,train
2018-06-25,271.0,-0.01666666666666672,0.09985610586274041,0,0,0,0,0,0,0,0,0,0,train
2018-06-26,271.6000061035156,0.0,0.07528165789822024,0,0,0,0,0,0,0,0,0,0,train
2018-06-27,269.3500061035156,0.016666666666666607,0.053405577394224905,0,0,0,0,0,0,0,0,0,0,train
2018-06-28,270.8900146484375,0.033333333333333215,0.03393763849741095,0,0,0,0,0,0,0,0,0,0,train
2018-06-29,271.2799987792969,0.050000000000000044,0.016556264394187815,0,0,0,0,0,0,0,0,0,0,train
2018-07-02,271.8599853515625,0.06666666666666665,0.0009313348496752731,0,0,0,0,0,0,0,0,0,0,train
2018-07-03,270.8999938964844,0.08333333333333326,0.0552576787452446,0,0,0,0,0,0,-1,0,0,0,train
2018-07-05,273.1099853515625,0.10000000000000009,0.05655539221019162,0,0,0,0,0,0,0,0,0,0,train
2018-07-06,275.4200134277344,0.1166666666666667,0.0310095988747052,0,0,0,0,0,0,0,0,0,0,train
2018-07-09,277.8999938964844,0.1333333333333333,0.007233982821932351,0,0,0,0,0,0,0,0,0,0,train
2018-07-10,278.8999938964844,0.1499999999999999,-0.014947921920171163,0,0,0,0,0,0,0,0,0,0,train
2018-07-11,276.8599853515625,0.16666666666666674,-0.035360692797252,0,0,0,0,0,0,0,0,0,0,train
2018-07-12,279.3699951171875,0.18333333333333335,-0.05383261214381701,0,0,0,0,0,0,0,0,0,0,train
2018-07-13,279.5899963378906,0.19999999999999996,-0.0702925789249864,0,0,0,0,0,0,0,0,0,0,train
2018-07-16,279.3399963378906,0.21666666666666656,-0.004491222798660237,0,0,0,0,0,0,-1,0,0,0,train
2018-07-17,280.4700012207031,0.2333333333333334,-0.1307024464706471,-1,0,0,0,0,0,0,0,1,0,train
2018-07-18,281.0599975585937,0.25,-0.2008744990220844,-1,0,0,0,0,0,0,0,0,0,train
2018-07-19,280.0,0.2666666666666666,0.012057057652639515,0,0,0,0,1,0,0,0,0,0,train
2018-07-20,279.67999267578125,0.2833333333333332,-0.007791151063942731,0,0,0,0,0,0,0,0,0,0,train
2018-07-23,280.20001220703125,0.30000000000000004,-0.15171799978005793,-1,0,0,0,0,0,0,0,1,0,train
2018-07-24,281.6099853515625,0.31666666666666665,-0.15409291960895,-1,0,0,0,0,-1,0,0,0,0,train
2018-07-25,284.010009765625,0.33333333333333326,-0.26408794705388355,-1,0,0,0,0,0,0,0,1,0,train
2018-07-26,283.3399963378906,0.3500000000000001,-0.29594013819453285,-1,0,0,0,0,0,0,0,0,0,train
2018-07-27,281.4200134277344,0.3666666666666667,-0.12282909039098763,-1,0,0,0,1,0,0,0,0,-1,train
2018-07-30,279.95001220703125,0.3833333333333333,-0.09907999093359998,0,0,0,0,0,0,0,0,0,0,train
2018-07-31,281.3299865722656,0.3999999999999999,-0.099623823379997,0,0,0,0,0,0,0,0,0,0,train
2018-08-01,280.8599853515625,0.41666666666666674,-0.02513636426514022,0,0,0,0,0,0,-1,0,0,0,train
2018-08-02,282.3900146484375,0.43333333333333335,-0.1427063208556676,-1,0,0,0,0,0,0,0,1,0,train
2018-08-03,283.6000061035156,0.44999999999999996,-0.199287935059958,-1,0,0,0,0,0,0,0,0,0,train
2018-08-06,284.6400146484375,0.46666666666666656,-0.19307230071318146,-1,0,0,0,0,0,0,0,0,0,train
2018-08-07,285.5799865722656,0.4833333333333334,-0.18534565868767722,-1,0,0,0,0,0,0,0,0,0,train
2018-08-08,285.4599914550781,0.5,-0.1782726826493218,-1,0,0,0,0,0,0,0,0,0,train
2018-08-09,285.07000732421875,0.5166666666666666,-0.04212140476148813,0,0,0,0,1,0,0,0,0,-1,train
2018-08-10,283.1600036621094,0.5333333333333332,0.02496195713193384,0,0,0,0,0,-1,0,0,0,0,train
2018-08-13,282.1000061035156,0.55,0.011992208919704213,0,0,0,0,0,0,0,0,0,0,train
2018-08-14,283.8999938964844,0.5666666666666667,0.012786594321850366,0,0,0,0,0,0,0,0,0,0,train
2018-08-15,281.7799987792969,0.5833333333333333,0.06296214575482739,0,0,0,0,0,-1,0,0,0,0,train
2018-08-16,284.0599975585937,0.6000000000000001,0.05890708870616227,0,0,0,0,0,0,0,0,0,0,train
2018-08-17,285.0599975585937,0.6166666666666667,0.06436071270553662,0,0,0,0,0,0,0,0,0,0,train
2018-08-20,285.6700134277344,0.6333333333333333,0.012381021678934352,0,0,0,0,0,1,0,0,0,0,train
2018-08-21,286.3399963378906,0.6499999999999999,0.004638577485030866,0,0,0,0,0,0,0,0,0,0,train
2018-08-22,286.1700134277344,0.6666666666666667,0.19373402537465859,1,0,0,0,1,0,0,0,0,0,train
2018-08-23,285.7900085449219,0.6833333333333333,0.15867974872605162,1,0,0,0,0,0,0,0,0,0,train
2018-08-24,287.510009765625,0.7,0.1260327089900537,1,0,0,0,0,0,0,0,0,0,train
2018-08-27,289.7799987792969,0.7166666666666666,0.09601535488125738,0,0,0,0,0,0,0,0,0,0,train
2018-08-28,289.9200134277344,0.7333333333333334,0.0689557127814456,0,0,0,0,0,0,0,0,0,0,train
2018-08-29,291.4800109863281,0.75,0.04493828248854212,0,0,0,0,0,0,0,0,0,0,train
2018-08-30,290.29998779296875,0.7666666666666666,0.2336595009590562,1,0,0,0,1,0,0,0,0,0,train
2018-08-31,290.3099975585937,0.7833333333333332,0.19792528382332233,1,0,0,0,0,0,0,0,0,0,train
2018-09-04,289.8099975585937,0.8,0.21090908529931568,1,0,0,0,0,-1,0,0,0,0,train
2018-09-05,289.0299987792969,0.8166666666666667,0.22196372860395117,1,0,0,0,0,-1,0,0,0,0,train
2018-09-06,288.1600036621094,0.8333333333333333,0.2077207960956124,1,0,0,0,0,0,0,0,0,0,train
2018-09-07,287.6000061035156,0.8499999999999999,0.20113514201529203,1,0,0,0,0,0,0,0,0,0,train
2018-09-10,288.1000061035156,0.8666666666666667,0.18686004153826455,1,0,0,0,0,0,0,0,0,0,train
2018-09-11,289.04998779296875,0.8833333333333333,0.1677631485014851,1,0,0,0,0,0,0,0,0,0,train
2018-09-12,289.1199951171875,0.8999999999999999,0.09125272355629732,0,0,0,0,0,1,0,0,0,0,train
2018-09-13,290.8299865722656,0.9166666666666667,0.0663292677817359,0,0,0,0,0,0,0,0,0,0,train
2018-09-14,290.8800048828125,0.9333333333333333,0.0849909057030495,0,0,0,0,0,-1,0,0,0,0,train
2018-09-17,289.3399963378906,0.95,0.2609936876567702,1,0,0,0,1,0,0,0,0,0,train
2018-09-18,290.9100036621094,0.9666666666666666,0.23101112094043402,1,0,0,0,0,0,0,0,0,0,train
2018-09-19,291.2200012207031,0.9833333333333334,0.19795879550570936,1,0,0,0,0,0,0,0,0,0,train
2018-09-20,293.5799865722656,1.0,0.1641516982063487,1,0,0,0,0,0,0,0,0,0,train
2018-09-21,291.989990234375,0.9259259259259259,0.3352261912424102,1,0,0,0,1,0,0,0,0,0,train
2018-09-24,291.0199890136719,0.8518518518518519,0.28764331925297953,1,0,0,0,0,0,0,0,0,0,train
2018-09-25,290.75,0.7777777777777778,0.24192178008468648,1,0,0,0,0,0,0,0,0,0,train
2018-09-26,289.8800048828125,0.7037037037037037,0.19904442940850936,1,0,0,0,0,0,0,0,0,0,train
2018-09-27,290.69000244140625,0.6296296296296297,0.15974185591948273,1,0,0,0,0,0,0,0,0,0,train
2018-09-28,290.7200012207031,0.5555555555555556,0.12427949585663023,1,0,0,0,0,0,0,0,0,0,train
2018-10-01,291.7300109863281,0.4814814814814815,0.09260624859286627,0,0,0,0,0,0,0,0,0,0,train
2018-10-02,291.5599975585937,0.40740740740740744,0.0644896177336801,0,0,0,0,0,0,0,0,0,0,train
2018-10-03,291.7200012207031,0.33333333333333337,0.039609548901249354,0,0,0,0,0,0,0,0,0,0,train
2018-10-04,289.44000244140625,0.2592592592592593,0.017616809717572856,0,0,0,0,0,0,0,0,0,0,train
2018-10-05,287.82000732421875,0.18518518518518523,-0.0018334668187638642,0,0,0,0,0,0,0,0,0,0,train
2018-10-08,287.82000732421875,0.11111111111111116,-0.019064152185544,0,0,0,0,0,0,0,0,0,0,train
2018-10-09,287.3999938964844,0.03703703703703709,-0.03436795650599367,0,0,0,0,0,0,0,0,0,0,train
2018-10-10,278.29998779296875,-0.03703703703703698,-0.4446479135238772,-1,0,-1,0,0,0,0,0,0,0,train
2018-10-11,272.1700134277344,-0.11111111111111116,-0.5565076160402364,-1,0,-1,0,0,0,0,0,0,0,train
2018-10-12,275.95001220703125,-0.18518518518518512,-0.690327380421777,-1,0,-1,0,-1,-1,0,0,0,0,train
2018-10-15,274.3999938964844,-0.2592592592592591,-0.7518924812343485,-1,0,-1,0,0,0,0,0,0,0,train
2018-10-16,280.3999938964844,-0.33333333333333326,-0.4390825043535686,-1,0,0,0,0,0,0,0,0,0,train
2018-10-17,280.45001220703125,-0.40740740740740744,-0.44621757089933817,-1,0,0,0,0,1,0,0,0,0,train
2018-10-18,276.3999938964844,-0.4814814814814814,-0.4215014715722124,-1,0,0,0,0,0,0,0,0,0,train
2018-10-19,276.25,-0.5555555555555554,-0.4144165981842861,-1,0,0,0,0,0,0,0,0,0,train
2018-10-22,275.010009765625,-0.6296296296296295,-0.4027119126388538,-1,0,0,0,0,0,0,0,0,0,train
2018-10-23,273.6099853515625,-0.7037037037037037,-0.38611345589622864,-1,0,0,0,0,0,0,0,0,0,train
2018-10-24,265.32000732421875,-0.7777777777777777,-0.723711067258807,-1,0,-1,0,0,0,0,0,0,0,train
2018-10-25,270.0799865722656,-0.8518518518518516,-0.6104774242651463,-1,0,0,0,-1,0,0,0,0,0,train
2018-10-26,265.3299865722656,-0.9259259259259258,-0.5604239317441337,-1,0,0,0,0,0,0,0,0,0,train
2018-10-29,263.8599853515625,-1.0,-0.8515111898492924,-1,0,-1,0,0,0,0,0,0,0,train
2018-10-30,267.7699890136719,-0.7142857142857143,-0.5431770100601363,-1,0,0,0,0,0,0,0,0,0,train
2018-10-31,270.6300048828125,-0.4285714285714286,-0.4979531221202542,-1,0,0,0,0,0,0,0,0,0,train
2018-11-01,273.510009765625,-0.1428571428571429,-0.4612241419672937,-1,0,0,0,0,0,0,0,0,0,train
2018-11-02,271.8900146484375,0.1428571428571428,-0.3416429276887177,-1,0,0,0,0,0,-1,0,0,0,train
2018-11-05,273.3900146484375,0.4285714285714284,-0.298016116983146,-1,0,0,0,0,0,0,0,0,0,train
2018-11-06,275.1199951171875,0.7142857142857142,-0.2849611957711301,-1,0,0,0,0,0,0,0,0,0,train
2018-11-07,281.010009765625,1.0,-0.3385504474481007,-1,1,0,0,0,0,0,0,0,0,train
2018-11-08,280.5,0.8181818181818181,-0.25035190999612716,-1,0,0,0,0,0,0,0,0,0,train
2018-11-09,277.760009765625,0.6363636363636364,-0.2360833569514698,-1,0,0,0,0,0,0,0,0,0,train
2018-11-12,272.57000732421875,0.4545454545454546,-0.23287113040255372,-1,0,0,0,0,0,0,0,0,0,train
2018-11-13,272.0599975585937,0.2727272727272727,-0.2331985831983002,-1,0,0,0,0,0,0,0,0,0,train
2018-11-14,270.20001220703125,0.09090909090909083,-0.23338362735767143,-1,0,0,0,0,0,0,0,0,0,train
2018-11-15,273.0199890136719,-0.09090909090909083,-0.23202935728553686,-1,0,0,0,0,0,0,0,0,0,train
2018-11-16,273.7300109863281,-0.2727272727272727,-0.2289132174356462,-1,0,0,0,0,0,0,0,0,0,train
2018-11-19,269.1000061035156,-0.4545454545454546,-0.22431433269995693,-1,0,0,0,0,0,0,0,0,0,train
2018-11-20,264.1199951171875,-0.6363636363636365,-0.2186525440262482,-1,0,0,0,0,0,0,0,0,0,train
2018-11-21,265.0199890136719,-0.8181818181818183,-0.21232129666911662,-1,0,0,0,0,0,0,0,0,0,train
2018-11-23,263.25,-1.0,-0.20562905607684462,-1,0,0,0,0,0,0,0,0,0,train
2018-11-26,267.5,-0.6666666666666667,-0.19879524497775872,-1,0,0,0,0,0,0,0,0,0,train
2018-11-27,268.3999938964844,-0.33333333333333337,-0.19196923931164575,-1,0,0,0,0,0,0,0,0,0,train
2018-11-28,274.5799865722656,0.0,-0.18525505674449266,-1,0,0,0,0,0,0,0,0,0,train
2018-11-29,273.9800109863281,0.33333333333333326,-0.1787328418824495,-1,0,0,0,0,0,0,0,0,0,train
2018-11-30,275.6499938964844,0.6666666666666665,-0.17247346031229902,-1,0,0,0,0,0,0,0,0,0,train
2018-12-03,279.29998779296875,1.0,-0.16654573613031093,-1,0,0,0,0,0,0,0,0,0,train
2018-12-04,270.25,0.8571428571428572,0.057796506486972106,0,0,0,0,1,0,0,0,0,0,train
2018-12-06,269.8399963378906,0.7142857142857143,0.04471920356692151,0,0,0,0,0,0,0,0,0,0,train
2018-12-07,263.57000732421875,0.5714285714285714,0.03049402186089725,0,0,0,0,0,0,0,0,0,0,train
2018-12-10,264.07000732421875,0.4285714285714286,-0.03320769298796711,0,0,0,0,0,1,0,0,0,0,train
2018-12-11,264.1300048828125,0.2857142857142858,-0.04786151652035214,0,0,0,0,0,0,0,0,0,0,train
2018-12-12,265.4599914550781,0.1428571428571429,-0.071914930312531,0,0,0,0,0,0,0,0,0,0,train
2018-12-13,265.3699951171875,0.0,-0.08878439065647357,0,0,0,0,0,0,0,0,0,0,train
2018-12-14,260.4700012207031,-0.1428571428571428,-0.10050976643053786,-1,0,0,0,0,0,0,0,0,0,train
2018-12-17,255.3600006103516,-0.2857142857142856,-0.10844277726088417,-1,0,0,0,0,0,0,0,0,0,train
2018-12-18,255.0800018310547,-0.4285714285714284,-0.11355099592423966,-1,0,0,0,0,0,0,0,0,0,train
2018-12-19,251.259994506836,-0.5714285714285714,-0.5050937449819423,-1,0,-1,0,0,0,0,0,0,0,train
2018-12-20,247.1699981689453,-0.7142857142857142,-0.6849909807299183,-1,0,-1,0,-1,0,0,0,0,0,train
2018-12-21,240.6999969482422,-0.857142857142857,-0.8271207990309059,-1,0,-1,1,0,0,0,0,0,0,train
2018-12-24,234.33999633789065,-1.0,-0.7619014594471962,-1,0,-1,1,0,0,0,0,0,0,train
2018-12-26,246.17999267578125,-0.9775280898876404,-0.42414567743587034,-1,0,0,0,-1,0,0,0,0,0,train
2018-12-27,248.07000732421875,-0.9550561797752809,-0.39378961436931603,-1,0,0,0,0,0,0,0,0,0,train
